599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 7, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 12, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 6, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 6, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 13, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 12, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 11, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 10, 555, 0
599, 0, 551, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 2, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 10, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 6, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 11, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 12, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 7, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 2, 555, 0
599, 0, 555, 0
599, 5, 555, 0
599, 0, 555, 0
599, 14, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 10, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 4, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 10, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 7, 555, 0
599, 10, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 14, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 10, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 8, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 12, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 12, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 12, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 10, 555, 0
599, 7, 551, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 4, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 10, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 10, 555, 0
599, 8, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 12, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 10, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 1, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 13, 555, 0
599, 0, 551, 0
599, 9, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 4, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 2, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 9, 555, 0
599, 0, 555, 0
599, 12, 555, 0
599, 0, 551, 0
599, 0, 555, 0
599, 11, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
599, 0, 555, 0
